Assets/_Project/Art/Atlases/Atlas_Characters.spriteatlasv2	True	602
Assets/_Project/Art/Atlases/Atlas_Equipment.spriteatlasv2	True	313
Assets/_Project/Art/Atlases/Atlas_MageVFX.spriteatlasv2	True	161
Assets/_Project/Art/Atlases/Atlas_UI.spriteatlasv2	True	62
Assets/_Project/Art/Atlases/Atlas_UIPixel.spriteatlasv2	True	60
Assets/_Project/Art/Atlases/Prepared/Bandit/Atlas_BanditMage.spriteatlasv2	False	53
Assets/_Project/Art/Atlases/Prepared/Bandit/Atlas_BanditNecromancer.spriteatlasv2	False	44
Assets/_Project/Art/Atlases/Prepared/Bandit/Atlas_BanditSlingshot.spriteatlasv2	False	1
Assets/_Project/Art/Atlases/Prepared/Bandit/Atlas_BanditTrapster.spriteatlasv2	False	94
Assets/_Project/Art/Atlases/Prepared/Dragons/Atlas_ElderDragon.spriteatlasv2	False	16
Assets/_Project/Art/Atlases/Prepared/Dragons/Atlas_ElderDragonBlueSpriteSheet.spriteatlasv2	False	60
Assets/_Project/Art/Atlases/Prepared/Dragons/Atlas_ElderDragonGraySpriteSheet.spriteatlasv2	False	60
Assets/_Project/Art/Atlases/Prepared/Dragons/Atlas_ElderDragonGreenSpriteSheet.spriteatlasv2	False	60
Assets/_Project/Art/Atlases/Prepared/Dragons/Atlas_ElderDragonOrangeSpriteSheet.spriteatlasv2	False	60
Assets/_Project/Art/Atlases/Prepared/Dragons/Atlas_ElderDragonPinkSpriteSheet.spriteatlasv2	False	60
Assets/_Project/Art/Atlases/Prepared/Dragons/Atlas_ElderDragonPurpleSpriteSheet.spriteatlasv2	False	60
Assets/_Project/Art/Atlases/Prepared/Dragons/Atlas_ElderDragonRedSpriteSheet.spriteatlasv2	False	60
Assets/_Project/Art/Atlases/Prepared/Dragons/Atlas_ElderDragonSpriteSheet.spriteatlasv2	False	60
Assets/_Project/Art/Atlases/Prepared/Dragons/Atlas_ElderDragonYellowSpriteSheet.spriteatlasv2	False	60
Assets/_Project/Art/Atlases/Prepared/Environment/Atlas_Dungeon.spriteatlasv2	True	268
Assets/_Project/Art/Atlases/Prepared/Environment/Atlas_Forest.spriteatlasv2	True	433
Assets/_Project/Art/Atlases/Prepared/Environment/Atlas_Wasteland.spriteatlasv2	True	388
Assets/_Project/Art/Atlases/Prepared/Goblins/Atlas_Bugbear.spriteatlasv2	False	40
Assets/_Project/Art/Atlases/Prepared/Goblins/Atlas_Goblin.spriteatlasv2	True	29
Assets/_Project/Art/Atlases/Prepared/Goblins/Atlas_GoblinAssassin.spriteatlasv2	True	55
Assets/_Project/Art/Atlases/Prepared/Goblins/Atlas_GoblinBoarRider.spriteatlasv2	False	42
Assets/_Project/Art/Atlases/Prepared/Goblins/Atlas_GoblinBomber.spriteatlasv2	True	34
Assets/_Project/Art/Atlases/Prepared/Goblins/Atlas_GoblinGunner.spriteatlasv2	False	47
Assets/_Project/Art/Atlases/Prepared/Goblins/Atlas_GoblinKamikazeBomber.spriteatlasv2	False	41
Assets/_Project/Art/Atlases/Prepared/Goblins/Atlas_GoblinKing.spriteatlasv2	True	94
Assets/_Project/Art/Atlases/Prepared/Goblins/Atlas_GoblinMechRider.spriteatlasv2	False	27
Assets/_Project/Art/Atlases/Prepared/Goblins/Atlas_GoblinShaman.spriteatlasv2	True	55
Assets/_Project/Art/Atlases/Prepared/Goblins/Atlas_GoblinWorker.spriteatlasv2	False	86
Assets/_Project/Art/Atlases/Prepared/Goblins/Atlas_LootGoblin.spriteatlasv2	False	29
Assets/_Project/Art/Atlases/Prepared/Mimics/Atlas_ChestAndBarrel.spriteatlasv2	False	58
Assets/_Project/Art/Atlases/Prepared/Mimics/Atlas_HeresyMimic.spriteatlasv2	True	111
Assets/_Project/Art/Atlases/Prepared/Orcs/Atlas_OrcBrute.spriteatlasv2	True	44
Assets/_Project/Art/Atlases/Prepared/Orcs/Atlas_OrcHunter.spriteatlasv2	True	45
Assets/_Project/Art/Atlases/Prepared/Orcs/Atlas_OrcKamikazeBomber.spriteatlasv2	False	45
Assets/_Project/Art/Atlases/Prepared/Orcs/Atlas_OrcKid.spriteatlasv2	False	49
Assets/_Project/Art/Atlases/Prepared/Orcs/Atlas_OrcShaman.spriteatlasv2	True	55
Assets/_Project/Art/Atlases/Prepared/Orcs/Atlas_OrcTaskmaster.spriteatlasv2	True	39
Assets/_Project/Art/Atlases/Prepared/Orcs/Atlas_OrcWarlock.spriteatlasv2	False	141
